actual,deepfm_pred,multitower_pred,ensemble_pred
4.0,4.176649,4.0653467,4.120998
3.0,3.5053637,3.3614478,3.4334059
4.0,4.2179403,4.154106,4.186023
5.0,4.9455624,4.9549026,4.9502325
2.0,3.40871,3.4685953,3.4386525
5.0,4.7861032,4.8700523,4.828078
1.0,3.3874145,2.9420543,3.1647344
3.0,3.6309927,3.6352255,3.633109
5.0,4.674462,4.792426,4.733444
2.0,1.7281532,1.8029363,1.7655448
5.0,4.0590096,3.8361504,3.9475799
4.0,4.042883,4.012637,4.02776
5.0,4.0498123,4.073539,4.0616755
4.0,2.7930279,2.592999,2.6930134
4.0,4.2769346,4.235214,4.2560744
3.0,3.02142,3.219903,3.1206615
5.0,4.4385004,4.3482604,4.39338
5.0,4.55406,4.612738,4.583399
5.0,4.8506694,4.8959064,4.873288
2.0,1.4754286,1.6362805,1.5558546
1.0,3.6645792,3.8977582,3.7811687
5.0,3.9245574,3.9923522,3.9584548
4.0,3.571025,3.3819342,3.4764795
5.0,4.9378486,4.950919,4.9443836
4.0,4.47593,4.373307,4.4246187
5.0,3.7158194,4.0331273,3.8744733
5.0,4.2849846,4.5219774,4.403481
2.0,2.552467,2.485185,2.518826
3.0,3.2424288,3.269582,3.2560053
4.0,4.261486,4.2053194,4.2334027
4.0,3.6967373,3.5863478,3.6415424
4.0,4.2672653,4.426513,4.3468895
1.0,1.4928997,1.7442853,1.6185925
5.0,4.6725397,4.7767067,4.724623
1.0,1.0866938,1.1108925,1.0987931
2.0,3.5099657,3.366371,3.4381683
5.0,4.7988777,4.7779336,4.7884054
3.0,2.837088,2.8772578,2.857173
3.0,2.6860657,3.1104965,2.898281
4.0,4.885872,4.8962326,4.8910522
2.0,1.699775,1.8117177,1.7557464
4.0,4.8369627,4.830403,4.833683
3.0,2.6809354,2.7940497,2.7374926
2.0,3.356391,3.3116841,3.3340375
4.0,3.5100594,3.4643602,3.4872098
4.0,3.5616906,3.5714977,3.5665941
3.0,4.5528374,4.57506,4.5639486
4.0,4.8574696,4.908555,4.8830123
5.0,4.8905754,4.9229827,4.9067793
3.0,3.3857255,3.4833167,3.4345212
3.0,2.39078,2.3865092,2.3886447
4.0,4.455004,4.349667,4.4023356
4.0,4.2023087,4.3026943,4.2525015
5.0,4.6524687,4.7586174,4.705543
5.0,4.589828,4.394615,4.492222
5.0,4.538287,4.7286844,4.633486
5.0,4.885702,4.936348,4.911025
3.0,2.7758176,2.794825,2.7853212
5.0,4.854683,4.7216787,4.788181
2.0,3.6546116,3.5052984,3.579955
5.0,4.56016,4.631118,4.595639
4.0,4.415928,4.3870573,4.4014926
4.0,4.252564,4.240738,4.2466507
5.0,3.9293451,3.9984233,3.9638844
3.0,3.8955004,4.133415,4.0144577
5.0,4.909581,4.950661,4.9301214
5.0,4.550223,4.665304,4.6077633
5.0,4.5863876,4.6429706,4.6146793
5.0,4.8530846,4.898965,4.8760247
4.0,4.1674347,4.3544283,4.2609315
5.0,4.7600646,4.688451,4.7242575
4.0,4.1323376,3.9781408,4.055239
5.0,4.030606,4.019392,4.0249987
1.0,3.1878026,3.078848,3.133325
4.0,3.952142,3.967412,3.9597769
4.0,4.2503424,4.1213255,4.185834
5.0,4.37228,4.3312664,4.3517733
4.0,4.1279182,4.175915,4.1519165
4.0,4.4913964,4.744047,4.6177216
5.0,4.3346524,4.31793,4.326291
5.0,4.426396,4.2306995,4.3285475
5.0,4.8335447,4.890043,4.8617935
3.0,3.388362,3.6185977,3.50348
3.0,3.0683377,3.1763966,3.1223671
4.0,3.9836583,4.037523,4.0105906
5.0,4.7322884,4.8612795,4.796784
4.0,4.6054726,4.639972,4.6227226
3.0,3.9476953,3.9884818,3.9680886
3.0,1.539029,2.7917452,2.1653872
3.0,3.2228286,3.1524463,3.1876373
4.0,3.3718202,3.79354,3.5826802
4.0,4.3644733,4.3587523,4.361613
4.0,4.1536093,4.1048355,4.1292224
4.0,4.2348013,4.274575,4.2546883
3.0,3.2794147,3.3201206,3.2997675
5.0,4.848644,4.8189473,4.8337955
5.0,4.348693,4.4068484,4.3777704
4.0,3.355591,3.5576684,3.4566298
3.0,3.7529867,3.8802845,3.8166356
3.0,3.209566,3.271104,3.240335
5.0,4.6348276,4.630843,4.6328354
1.0,1.5076876,1.4880779,1.4978827
3.0,3.5303915,3.567656,3.5490236
5.0,4.8468475,4.8490286,4.847938
3.0,3.5416925,3.6252139,3.5834532
3.0,3.376742,3.3451684,3.3609552
5.0,4.927853,4.930194,4.9290237
5.0,4.490923,4.6120443,4.5514836
5.0,4.575119,4.4720807,4.5235996
3.0,3.4699607,2.6932719,3.0816164
4.0,4.441105,4.3124666,4.3767858
2.0,1.7896426,1.7287116,1.7591771
5.0,4.2024903,4.2667923,4.234641
5.0,4.5513062,4.577004,4.564155
2.0,2.126113,2.178756,2.1524343
5.0,4.0209355,4.043745,4.03234
2.0,2.9978952,2.8677619,2.9328284
2.0,3.6886013,3.8502629,3.769432
5.0,4.9602594,4.9597673,4.9600134
5.0,4.807857,4.8961887,4.852023
4.0,4.719815,4.688751,4.7042828
2.0,2.165387,2.9368758,2.5511312
5.0,4.6037498,4.64684,4.6252947
4.0,4.5756655,4.5889673,4.5823164
5.0,4.1042957,4.131557,4.1179266
4.0,4.088155,4.0803337,4.0842443
4.0,3.8837996,3.9368868,3.9103432
4.0,4.6125193,4.60505,4.6087847
5.0,4.7231283,4.5596013,4.641365
3.0,3.2224624,3.4903576,3.35641
3.0,3.9585497,3.8679924,3.913271
3.0,2.427713,2.6381114,2.5329123
5.0,3.8651745,4.09744,3.981307
5.0,4.757275,4.7902527,4.7737637
4.0,4.606534,4.5677767,4.5871553
4.0,3.9495256,4.0940986,4.021812
3.0,2.3126295,2.3994975,2.3560634
4.0,4.147952,4.2723618,4.210157
4.0,3.7491126,3.7630754,3.756094
3.0,3.5658147,3.4185512,3.492183
3.0,2.9774365,2.986699,2.9820678
5.0,4.757575,4.8233113,4.7904434
3.0,3.8987553,3.7402925,3.8195238
4.0,4.6795545,4.730452,4.7050033
5.0,4.6714907,4.7098975,4.690694
1.0,1.2775899,1.4007347,1.3391623
5.0,4.3886995,4.3377523,4.363226
5.0,4.9654207,4.974821,4.970121
1.0,1.4254994,1.3275604,1.3765299
3.0,4.4980845,4.6646523,4.5813684
3.0,3.0222306,3.8439035,3.433067
5.0,4.689888,4.725962,4.707925
5.0,4.1149893,3.9777908,4.04639
5.0,4.861121,4.888656,4.8748884
3.0,3.9371986,4.094056,4.0156274
4.0,4.517322,4.477552,4.497437
5.0,4.3772755,4.2826557,4.3299656
5.0,4.554334,4.624894,4.589614
4.0,3.52601,3.175751,3.3508806
4.0,4.0651207,4.044527,4.054824
4.0,4.686979,4.654207,4.6705933
1.0,3.1363258,2.989579,3.0629525
5.0,3.826829,3.8315017,3.8291655
1.0,2.9748597,3.0564835,3.0156717
5.0,4.7516775,4.7457857,4.7487316
4.0,3.8956003,3.9724314,3.9340158
4.0,3.286277,3.2646804,3.2754788
2.0,3.4490254,3.5598614,3.5044434
3.0,3.884822,3.9074364,3.8961291
1.0,1.5770421,1.798637,1.6878395
3.0,3.7079165,3.61392,3.6609182
4.0,2.669754,2.6313615,2.6505578
2.0,2.2566142,2.135201,2.1959076
1.0,2.9069304,2.9643717,2.935651
4.0,3.66627,3.7729397,3.719605
5.0,4.7680817,4.793205,4.7806435
1.0,1.5630435,1.83412,1.6985817
3.5,3.492874,3.4336734,3.4632735
3.0,2.7804852,3.0441017,2.9122934
5.0,4.881391,4.892149,4.8867702
3.0,3.073797,2.6984396,2.8861184
5.0,4.9685726,4.9773197,4.972946
5.0,4.9091496,4.9443502,4.92675
5.0,4.7997446,4.8426313,4.821188
5.0,4.0540676,3.945715,3.9998913
5.0,4.2879114,4.5193853,4.4036484
3.0,2.6426337,2.3837335,2.5131836
5.0,4.784849,4.881747,4.8332977
5.0,4.5206385,4.501378,4.5110083
1.0,1.2183871,1.2574999,1.2379435
5.0,4.8489695,4.848506,4.8487377
5.0,4.5177355,4.3535295,4.4356327
5.0,4.2734227,4.2223883,4.2479057
5.0,4.605976,4.540515,4.5732455
4.0,4.5594187,4.502676,4.5310473
3.0,2.8027477,2.9456694,2.8742085
4.0,4.7495213,4.8582015,4.8038616
3.0,3.8937416,3.7370334,3.8153875
2.0,3.27685,3.172306,3.224578
3.0,3.6040924,3.4689777,3.536535
4.0,3.7004328,3.7658527,3.7331429
4.0,4.0383215,3.7660956,3.9022086
5.0,4.3728266,4.2591224,4.315974
3.0,3.1475706,2.911766,3.0296683
3.0,4.0338826,3.9870865,4.0104847
4.0,4.8039775,4.8546734,4.8293257
2.0,3.6313295,3.7403405,3.685835
5.0,4.845765,4.8752656,4.8605156
2.0,1.635129,1.8199834,1.7275562
3.0,2.8455229,2.606081,2.725802
5.0,4.3797083,4.5613933,4.4705505
5.0,4.7297354,4.7694244,4.74958
5.0,4.172807,4.1280265,4.150417
5.0,4.334323,4.4413576,4.3878403
3.0,3.5130954,3.535131,3.5241132
4.0,4.2685947,4.1476297,4.2081122
5.0,4.672316,4.6587477,4.665532
4.0,4.064475,3.9863048,4.0253897
5.0,4.85602,4.9222655,4.889143
4.0,3.0824475,2.9245558,3.0035017
4.0,4.8553753,4.8000565,4.827716
4.0,3.9851902,4.0127687,3.9989796
5.0,4.895892,4.935911,4.9159017
4.0,4.4197664,4.5453033,4.482535
3.0,3.336338,3.4069662,3.3716521
4.0,4.3819222,4.326425,4.3541737
3.0,4.086562,3.9734108,4.0299864
1.0,4.349942,4.4493575,4.3996496
5.0,4.7749043,4.879487,4.8271956
5.0,4.948393,4.960335,4.954364
3.0,3.5946062,3.860781,3.7276936
5.0,4.005322,4.2516236,4.128473
1.0,1.4461212,1.5559782,1.5010498
5.0,4.3494225,4.134014,4.2417183
3.0,2.7803857,2.9162984,2.848342
5.0,3.9402192,3.7827466,3.8614829
3.0,3.1492136,2.9090853,3.0291495
3.0,3.587724,3.5181994,3.5529618
5.0,4.85323,4.907942,4.8805857
5.0,4.783713,4.849568,4.8166404
5.0,4.8298683,4.847764,4.838816
3.0,4.209369,4.356522,4.2829456
5.0,4.8990726,4.945346,4.9222093
5.0,4.2650194,4.3840313,4.3245254
5.0,4.592794,4.6470375,4.619916
4.0,4.241307,4.299673,4.2704897
3.0,3.3602173,3.6088183,3.4845178
1.0,1.8234441,1.9695234,1.8964838
4.0,4.746517,4.632885,4.689701
1.0,1.5737333,1.568232,1.5709827
2.0,3.3556552,3.3811817,3.3684185
5.0,4.7250156,4.755935,4.7404757
4.0,4.002321,4.0557203,4.0290203
5.0,3.602569,3.4431067,3.5228379
4.0,2.9830952,3.280764,3.1319296
4.0,4.317854,4.4253535,4.371604
1.0,2.3792892,2.281746,2.3305175
5.0,3.8775868,3.9230952,3.900341
5.0,4.2656217,4.2962227,4.280922
5.0,4.770083,4.8061895,4.7881365
4.0,4.253451,4.222413,4.237932
5.0,4.9005957,4.950863,4.9257293
5.0,4.570929,4.6152096,4.593069
4.0,4.538126,4.6902523,4.614189
5.0,4.2576623,4.167666,4.212664
3.0,2.699696,2.9268546,2.8132753
3.0,3.4646573,3.8616295,3.6631434
3.0,3.0710716,3.3214397,3.1962557
4.0,2.9865212,2.9394674,2.9629943
4.0,4.5292788,4.5030413,4.51616
2.0,2.6768212,2.5713215,2.6240714
4.0,3.2158551,3.5479639,3.3819094
2.0,2.912418,3.2658238,3.0891209
3.0,4.3601766,4.1732383,4.2667074
4.0,3.6279595,3.8316636,3.7298117
5.0,4.932578,4.940666,4.936622
5.0,4.789811,4.72972,4.7597656
5.0,4.7792745,4.8098636,4.794569
3.0,3.3553677,3.3523457,3.3538566
4.0,3.7864048,3.7898018,3.7881033
4.0,3.2230935,3.6128707,3.417982
5.0,4.725425,4.7289047,4.7271647
5.0,4.5068793,4.498907,4.5028934
3.0,3.7384372,3.7180743,3.7282557
3.0,3.5288515,3.4586184,3.4937348
5.0,4.735708,4.744689,4.7401986
5.0,4.111733,4.1191287,4.115431
2.0,3.1748102,3.169019,3.1719146
1.0,2.880343,3.1253748,3.0028589
5.0,4.1807594,4.120125,4.150442
5.0,4.1158233,4.0749254,4.095374
5.0,4.3409996,4.3038507,4.322425
3.0,3.6280022,3.640378,3.63419
5.0,4.831535,4.5617847,4.69666
5.0,4.4036665,4.353098,4.378382
3.0,4.0109034,4.0360126,4.023458
3.0,4.5728006,4.663588,4.6181946
5.0,4.656164,4.7447324,4.700448
4.0,3.3950052,3.470439,3.432722
4.0,4.399433,4.4757633,4.437598
5.0,4.6834226,4.7933874,4.738405
2.0,1.4204986,1.413547,1.4170228
5.0,4.5519953,4.4762588,4.514127
5.0,4.90121,4.92579,4.9135
4.0,4.3260775,4.4959917,4.4110346
4.3333335,4.8997145,4.826125,4.86292
4.0,4.2303996,4.3151007,4.27275
3.0,2.878776,2.5919032,2.7353396
4.0,4.744663,4.825276,4.7849693
4.0,4.666482,4.736902,4.701692
4.0,4.6842546,4.675522,4.6798882
4.0,4.321559,4.440689,4.381124
5.0,4.624483,4.3858423,4.5051627
4.0,3.7315373,3.7308102,3.7311738
5.0,3.029324,3.0496223,3.039473
4.0,3.96477,4.005972,3.985371
3.0,3.7423725,3.703735,3.723054
2.0,3.4119182,3.2055345,3.3087263
5.0,4.8815365,4.920041,4.900789
4.0,3.5767415,3.490471,3.533606
4.0,3.9416716,3.8731499,3.9074106
3.0,3.340062,3.372778,3.35642
4.0,4.9051223,4.937717,4.9214196
3.0,2.9254408,2.860223,2.8928318
5.0,4.9636,4.977722,4.970661
3.0,4.3271694,4.0541325,4.190651
4.0,4.3523445,4.361025,4.3566847
4.0,4.0343494,4.176565,4.1054573
4.0,3.4897974,3.6219795,3.5558884
4.0,3.9708877,3.99776,3.984324
5.0,4.9212337,4.9475822,4.934408
4.0,4.1390324,3.8637264,4.0013795
2.0,1.3143457,1.3744445,1.3443952
5.0,4.7584143,4.781103,4.7697587
4.0,3.7494326,3.510412,3.6299224
5.0,4.913641,4.9012957,4.9074683
3.0,3.6681411,3.5498378,3.6089895
5.0,4.769171,4.854602,4.811887
3.0,3.390031,3.2902908,3.3401608
5.0,4.643675,4.590537,4.617106
3.0,4.209644,4.069393,4.1395187
4.0,4.487476,4.546177,4.5168266
2.0,3.721578,3.265156,3.493367
5.0,4.9478106,4.9735413,4.960676
5.0,3.9432747,4.0189257,3.9811
5.0,4.41011,4.5128927,4.461501
5.0,4.163684,4.4675326,4.315608
4.0,4.044465,4.0238686,4.034167
3.0,2.9328036,3.1490812,3.0409424
4.0,4.2732916,4.3258576,4.299575
4.0,4.234001,4.4008617,4.3174314
4.0,3.7540116,3.997512,3.875762
3.0,3.2470608,3.2085402,3.2278004
4.0,1.715839,1.8157573,1.7657981
3.0,3.4049501,3.4868937,3.445922
5.0,4.596541,4.662098,4.629319
5.0,4.6780767,4.552611,4.615344
5.0,4.774851,4.879733,4.827292
2.0,2.8184948,3.008708,2.9136014
5.0,4.853572,4.882992,4.868282
4.0,4.002779,4.105047,4.053913
5.0,4.775172,4.8303347,4.8027534
1.0,2.9574635,2.8559976,2.9067307
4.0,4.1073413,3.9606678,4.0340047
4.0,4.662427,4.7659135,4.7141705
3.0,2.844678,2.8965373,2.8706076
5.0,4.7758913,4.7866983,4.781295
5.0,4.729388,4.5851097,4.657249
3.0,3.486225,3.754388,3.6203065
4.0,4.0138493,4.0466146,4.030232
3.0,2.864175,2.9550633,2.9096193
5.0,4.957738,4.963584,4.960661
5.0,4.7906857,4.8558545,4.82327
1.0,2.6009839,2.6660767,2.6335301
3.0,4.0819874,4.057172,4.0695796
4.0,4.876624,4.9256406,4.9011326
3.0,3.8382285,3.281208,3.5597181
5.0,3.7100263,3.8571389,3.7835827
1.0,1.5688161,1.8031859,1.6860011
4.0,4.659076,4.6832676,4.671172
3.5,3.2996087,3.1739874,3.236798
3.0,2.1484141,2.2813625,2.2148883
1.0,1.3862991,1.4301283,1.4082137
5.0,4.783149,4.835994,4.8095713
5.0,4.715783,4.771738,4.7437606
5.0,3.4218347,3.4245505,3.4231925
5.0,4.878368,4.915641,4.897004
5.0,4.6284213,4.485196,4.5568085
5.0,4.937683,4.9516964,4.9446898
4.0,3.9136603,3.9356222,3.9246411
5.0,4.1165586,4.0043583,4.060458
5.0,3.9237282,3.6518102,3.7877693
4.0,4.0446706,3.840764,3.9427173
2.0,3.5955148,3.7227867,3.6591506
3.0,3.9485245,3.5560184,3.7522714
4.0,4.5300455,4.536307,4.5331764
4.0,4.079816,3.966548,4.023182
4.0,4.2123737,4.206708,4.209541
3.0,2.9889572,3.0881283,3.0385427
5.0,4.931795,4.956088,4.9439416
3.0,3.272052,3.153871,3.2129617
2.0,2.6660764,2.6296368,2.6478567
5.0,4.4498525,4.4361353,4.442994
3.0,3.398523,3.3002255,3.3493743
5.0,4.0992155,4.159391,4.129303
5.0,4.9227295,4.8492804,4.886005
2.0,2.6266289,2.709312,2.6679704
4.0,4.378049,4.3597875,4.3689184
5.0,4.890117,4.894507,4.892312
3.0,4.0621867,4.0695,4.0658436
5.0,4.521065,4.363175,4.44212
5.0,4.8653984,4.8192825,4.8423405
4.0,3.987741,4.1836147,4.085678
4.0,4.440636,4.350216,4.395426
4.0,3.902757,4.012065,3.9574108
5.0,4.758685,4.800506,4.7795954
5.0,4.877305,4.654009,4.765657
4.0,4.119845,4.1488314,4.1343384
4.0,4.4938164,4.3566074,4.425212
4.0,4.126479,3.9157376,4.0211086
4.0,4.590215,4.6474357,4.6188254
4.0,4.4416647,4.557413,4.499539
2.0,2.766964,2.786335,2.7766495
3.0,3.704859,3.6916049,3.698232
5.0,4.409916,4.4787426,4.4443293
5.0,4.6023664,4.521277,4.561822
4.0,4.0591,4.1877317,4.123416
5.0,2.8515482,2.6193533,2.7354507
1.0,1.3073468,1.3143284,1.3108376
5.0,4.719203,4.7678494,4.7435265
5.0,4.5304775,4.4411564,4.485817
3.0,2.4921694,2.8150902,2.6536298
4.0,3.8455226,3.953129,3.8993258
3.0,2.042646,2.2295074,2.1360767
3.0,4.145537,4.199326,4.1724315
5.0,4.888176,4.901368,4.894772
5.0,4.7578197,4.784954,4.771387
3.0,3.7966492,3.9746742,3.8856616
4.5,4.5054884,4.437088,4.471288
5.0,4.557022,4.489161,4.5230913
5.0,4.639864,4.606022,4.622943
3.0,4.0838532,4.0353165,4.0595846
4.0,3.6448715,3.7171547,3.681013
5.0,4.792218,4.8404503,4.8163342
5.0,4.86993,4.873021,4.871475
3.0,3.2656114,3.3627985,3.314205
5.0,4.270091,4.3031216,4.2866063
5.0,4.8083944,4.8307047,4.8195496
4.0,3.9054823,3.9513633,3.928423
4.0,3.828113,3.817748,3.8229306
3.0,3.5189462,3.5810487,3.5499973
5.0,4.838462,4.8989105,4.868686
3.0,4.0426016,4.1150227,4.078812
3.0,3.110128,3.1819358,3.1460319
4.5,4.0771446,3.7518127,3.9144788
5.0,4.9550548,4.9630346,4.9590445
3.0,3.423741,3.2912223,3.3574817
4.0,2.8676348,2.962357,2.914996
5.0,4.945689,4.9502563,4.947973
5.0,4.89019,4.928587,4.9093885
4.0,3.531423,3.7124636,3.6219435
5.0,3.8985424,3.8527808,3.8756616
5.0,4.273474,4.2281265,4.2508
3.0,1.2542918,1.5667915,1.4105417
5.0,4.9434233,4.968074,4.9557486
4.0,4.1817803,4.0834904,4.132635
5.0,4.5771036,4.6703243,4.623714
5.0,4.903651,4.907896,4.9057736
1.0,3.0136101,2.9571514,2.9853806
1.0,1.6536705,1.7269897,1.6903301
4.0,4.449906,4.6144547,4.5321803
2.0,2.5122142,2.4376545,2.4749343
5.0,4.618046,4.368537,4.4932914
4.0,4.4765434,4.6477957,4.5621696
5.0,3.7446291,3.8895164,3.8170729
5.0,4.6087713,4.486382,4.547577
5.0,4.7484155,4.8751044,4.81176
4.0,3.4824965,3.6836104,3.5830536
5.0,4.600004,4.4887447,4.5443745
4.0,4.175597,4.224723,4.20016
4.0,2.9659848,2.9307332,2.948359
4.0,3.7868838,3.8991532,3.8430185
4.0,3.25373,3.2286708,3.2412004
3.0,3.757183,3.8105252,3.783854
4.0,3.48218,3.7071245,3.5946522
3.0,4.498399,4.1618447,4.330122
5.0,4.669156,4.694263,4.6817093
4.0,4.490345,4.403555,4.44695
1.0,2.3840096,2.746698,2.5653539
3.0,3.8168945,3.9195483,3.8682213
4.0,4.0204725,4.299299,4.1598854
4.0,4.0469275,4.1440687,4.095498
4.0,4.2631226,4.223326,4.243224
5.0,4.6948166,4.7229886,4.7089024
5.0,4.803013,4.812446,4.8077297
4.0,4.5554285,4.4918137,4.523621
4.5,4.12922,3.9779222,4.053571
5.0,4.6927824,4.740666,4.7167244
5.0,3.429202,3.498922,3.4640622
3.0,3.810071,3.9563096,3.8831902
3.0,2.6468573,2.860047,2.7534523
5.0,4.738354,4.631642,4.684998
5.0,4.7596235,4.7161846,4.737904
1.0,1.482889,1.5080938,1.4954915
4.0,3.778317,3.8581522,3.8182344
3.0,3.6616344,3.3897905,3.5257125
4.0,3.6339822,3.764351,3.6991665
5.0,4.7573977,4.67913,4.7182636
4.0,3.9054797,4.1174436,4.0114617
5.0,4.849687,4.904111,4.876899
4.0,4.671513,4.4418993,4.5567064
3.0,1.3604333,2.6385028,1.9994681
5.0,3.9055529,3.9133728,3.909463
3.0,3.790039,3.8719203,3.8309798
4.0,4.330798,4.305538,4.318168
3.0,4.3753004,4.456195,4.4157476
5.0,2.7862685,2.8738756,2.830072
3.0,2.7621217,2.752329,2.7572255
4.0,4.180533,4.154824,4.1676784
5.0,4.758937,4.756512,4.757725
4.0,3.4977353,3.2027748,3.350255
1.0,1.3620486,1.3331491,1.3475988
5.0,4.5313454,4.415788,4.473567
5.0,3.408579,3.4966114,3.4525952
3.0,3.2286327,3.4041939,3.3164134
4.0,4.286153,4.4716,4.3788767
4.0,3.7696605,3.8426704,3.8061655
4.0,4.0207615,4.2236404,4.122201
3.0,3.8128083,3.6418738,3.7273412
5.0,4.0336266,3.4694488,3.7515378
3.0,3.497321,3.476857,3.487089
4.0,3.7596304,4.0425053,3.9010677
5.0,4.688998,4.763343,4.7261705
4.0,3.2677648,3.2736742,3.2707195
5.0,4.53831,4.5308747,4.5345926
4.0,4.6234684,4.5797644,4.6016164
3.0,3.8056614,3.4597914,3.6327264
5.0,4.725032,4.763335,4.7441835
2.0,2.2267704,2.4004323,2.3136015
5.0,4.871874,4.8943424,4.883108
4.0,3.5601473,3.698886,3.6295166
4.0,4.375724,4.483951,4.429837
3.0,4.1900063,4.23096,4.210483
4.0,3.888512,3.9368029,3.9126573
5.0,4.842801,4.854401,4.8486013
5.0,4.9576344,4.960639,4.959137
2.0,2.877438,2.9649224,2.9211802
4.0,3.6080127,3.3472662,3.4776394
5.0,4.8464794,4.915491,4.8809853
4.0,3.3366685,3.24552,3.2910943
4.0,4.3414125,4.2900715,4.315742
3.0,1.7917855,1.7944986,1.7931421
5.0,4.8985605,4.9324145,4.9154873
4.0,4.7168684,4.7829103,4.7498894
5.0,3.9224112,3.998069,3.9602401
4.0,3.930686,4.1930456,4.061866
5.0,4.7372274,4.791805,4.764516
4.0,4.388874,4.4153657,4.4021196
4.0,4.343196,4.352777,4.347986
4.0,3.941056,3.9108958,3.9259758
5.0,4.4260836,4.3066273,4.3663554
1.0,2.9050488,2.940394,2.9227214
1.0,3.7447436,3.3223557,3.5335498
2.0,3.6663601,3.544337,3.6053486
4.0,4.360834,4.4098716,4.385353
5.0,4.624359,4.5951853,4.609772
5.0,4.6460137,4.498853,4.5724335
5.0,4.778535,4.8533125,4.8159237
2.0,3.4586163,3.442063,3.4503398
5.0,4.5511847,4.5273085,4.5392466
2.0,2.6523294,2.642608,2.6474686
5.0,3.836803,3.9023106,3.869557
3.0,3.025256,3.175681,3.1004686
5.0,4.4002895,4.6631746,4.531732
4.0,3.6171646,3.5728955,3.59503
5.0,4.8520384,4.919251,4.885645
3.0,2.525566,2.7030578,2.614312
3.0,3.2457147,3.5423908,3.3940527
5.0,4.578593,4.573613,4.576103
5.0,4.315689,4.241002,4.2783456
5.0,4.849391,4.885044,4.8672175
3.0,4.0926704,4.13954,4.116105
1.0,2.2790692,2.2408242,2.2599468
3.0,2.8685908,3.0785923,2.9735916
5.0,2.766767,3.0128694,2.8898182
2.0,2.0459075,2.0412695,2.0435886
5.0,4.4889054,4.6070347,4.54797
5.0,3.979211,3.930008,3.9546094
5.0,4.526137,4.3912783,4.458708
4.0,3.3310363,3.5737047,3.4523706
3.0,1.9054796,2.08664,1.9960597
5.0,4.081431,4.095811,4.088621
4.0,4.3514814,4.121586,4.2365336
5.0,4.774354,4.783693,4.779023
1.5,3.108159,3.1224203,3.1152897
5.0,4.6568317,4.617344,4.637088
5.0,4.8007445,4.860363,4.830554
5.0,2.6620855,2.8899138,2.7759995
5.0,4.7816935,4.8804717,4.8310823
5.0,4.9176493,4.9400616,4.9288554
5.0,4.7553716,4.754051,4.754711
2.0,2.0930028,2.2868867,2.1899447
5.0,4.661349,4.7145844,4.6879663
2.0,2.2695627,2.192059,2.2308109
5.0,4.949621,4.962021,4.955821
3.0,3.7250218,3.7623901,3.743706
5.0,4.87856,4.924324,4.901442
4.0,3.8256488,3.9257107,3.8756797
5.0,4.791651,4.80186,4.7967553
5.0,4.8156595,4.8494053,4.8325324
5.0,4.741199,4.799698,4.7704487
4.0,4.5775414,4.6824555,4.629998
4.0,4.8296757,4.8800573,4.8548665
5.0,4.7318487,4.599201,4.665525
3.0,3.6532311,3.799176,3.7262034
2.0,2.3412232,2.2733626,2.307293
2.0,4.158406,4.3712025,4.264804
5.0,4.719219,4.7090306,4.7141247
5.0,4.8246136,4.864052,4.8443327
5.0,4.07891,4.4136624,4.2462864
5.0,4.7849607,4.8240385,4.8044996
2.0,1.912013,2.0072923,1.9596527
4.0,4.061198,3.989296,4.025247
5.0,4.601582,4.6692104,4.635396
1.0,1.2749524,1.2861835,1.2805679
3.0,3.886746,3.9657993,3.9262726
5.0,4.5562515,4.6065664,4.581409
4.0,3.7890887,3.952945,3.871017
5.0,4.7791743,4.7811,4.780137
4.0,4.3232355,4.1994524,4.261344
5.0,4.7842093,4.8271832,4.8056965
3.0,3.653542,3.721524,3.687533
5.0,4.535306,4.199051,4.3671784
3.0,3.1267672,3.0599544,3.093361
5.0,4.5667644,4.603616,4.5851903
3.0,3.3419309,3.3062518,3.3240914
5.0,4.8611917,4.808422,4.834807
5.0,3.9551091,3.976629,3.965869
5.0,3.648915,3.8496275,3.7492714
3.0,2.7373827,2.989594,2.8634882
3.0,3.4065785,3.3205004,3.3635395
4.0,3.9232879,3.949829,3.9365585
2.0,3.2561455,3.1956062,3.2258759
4.0,4.8960333,4.9419937,4.9190135
5.0,4.3121552,4.2881503,4.300153
2.0,1.7578306,1.7407553,1.749293
4.0,4.3857203,4.2810974,4.333409
3.0,4.227832,4.149821,4.1888266
5.0,4.895504,4.929217,4.91236
4.0,4.1481824,4.114781,4.1314816
5.0,4.921217,4.940131,4.930674
5.0,4.4979224,4.5378094,4.517866
5.0,4.593863,4.548192,4.5710278
5.0,4.9247274,4.9265833,4.9256554
5.0,4.2894526,4.576915,4.4331837
3.0,3.9332397,3.9862487,3.9597442
3.0,2.9211054,3.1883597,3.0547326
2.0,3.521937,3.4386194,3.480278
4.0,4.2454295,4.2844563,4.264943
4.0,4.2376556,4.3915462,4.314601
4.0,3.3324113,3.073797,3.203104
1.0,2.4200401,2.4477215,2.4338808
3.0,4.357194,4.1614184,4.259306
4.0,3.909096,3.9069254,3.9080107
5.0,4.9727497,4.9759555,4.974353
5.0,4.1401606,4.2867002,4.2134304
4.0,4.8059025,4.756385,4.7811437
4.0,4.4891586,4.3591795,4.424169
4.0,4.4949374,4.6792364,4.5870867
